address,district,floorArea,landmark,name,price
崇义桥北街丰怡阳光,新都,82,大丰,丰怡阳光,5500
,,,,,
龙泉驿区成龙大道二段（川师成龙校区旁）,龙泉驿,unknown,大面,凯德卓锦万黛,6300
,,,,,
凤凰西七路28号,青白江,86,青白江,北城映像,5000
,,,,,
凤凰大道二段888号（凤凰湖公园正对面）,青白江,unknown,青白江,凤凰1号,5000
,,,,,
长融东二路,成华,unknown,万年场,交大梦家,10500
,,,,,
金科南路（地铁2号线金科北路A出口500米）,金牛,unknown,国宾,保利国宾首府,11000
,,,,,
天府四街134号,高新,unknown,大源,仁美大源印象,13000
,,,,,
天府四街134号,高新,unknown,大源,仁美大源印象,40000
,,,,,
天府大道南段1355号（地铁1号线南延线广都站口）,高新,unknown,四河,名著司南,40000
,,,,,
天府大道与天府一街交汇处（地铁1号线世纪城北行500米）,高新,99,新会展,IMC国际广场,23000
,,,,,
金泉街道高家社区2组（金科路小学旁）,金牛,unknown,高家庄,华宇西城雅郡,11000
,,,,,
红光镇红光路（公园1号旁）,郫都,unknown,红光,上善天成,7000
,,,,,
阳光城幸福大道333号,龙泉驿,unknown,阳光城,华府幸福城,9000
,,,,,
南湖北路121号,天府新区,104,南湖,南湖世纪,11500
,,,,,
荆顺东街235号,成华,unknown,驷马桥,维多利亚富御,9200
,,,,,
中环五道口（成都理工大斜对面）,成华,47,东郊记忆,上寓,11100
,,,,,
蜀龙大道中段（198公园对面）,新都,123,保利公园,中洲中央公园,10000
,,,,,
同安街道办事处阳光大道8号(博瑞花园酒店对面),龙泉驿,330,阳光城,昂世半山观邸,13000
,,,,,
益州大道中段555号,高新,unknown,新会展,星宸国际,12500
,,,,,
华府大道一段(欧尚超市对面）,天府新区,109,华阳,海伦印象,16000
,,,,,
晋原镇子龙街160号,大邑,unknown,大邑,子龙邑都一期,3700
,,,,,
天府大道中段萃华路89号,高新,62,新会展,成都国际科技节能大厦,12000
,,,,,
青台山村五组首创万卷山,龙泉驿,unknown,大面,首创万卷山,5700
,,,,,
晋吉北路66号,武侯,unknown,五大花园,邻里中央,13000
,,,,,
剑南大道延线（南湖公园以西）,双流,unknown,南湖,南湖逸家二期,35000
,,,,,
驷马桥洪山路28号,成华,unknown,驷马桥,北城鑫街,8500
,,,,,
光华大道三段清泉北街江安路,温江,unknown,花都大道,佳年华新生活,35000
,,,,,
驷马桥洪山路28号,成华,unknown,驷马桥,北城鑫街,39000
,,,,,
洪河镇白鹤村6组,龙泉驿,92,洪河,东原晴天见,12000
,,,,,
东大路下沙河铺街和大凉山路交界处（塔子山公园旁）,锦江,unknown,沙河堡,恒大望江华府,16000
,,,,,
北泉路龙泉二中旁,龙泉驿,99,龙泉驿城区,中心城,6750
,,,,,
塔山路东2.5环迎晖路交汇处,成华,unknown,万年场,中洲里程,15000
,,,,,
蓉都大道南四段,新都,86,毗河,华都九龙广场,9500
,,,,,
新都大丰蓉北路二段（永和路与成彭路交汇处）,新都,unknown,大丰,圣迈德广场,9200
,,,,,
清源二路126号,青羊,unknown,外金沙,蓝光雍锦园,21000
,,,,,
花源镇花源大道288号,新津,unknown,新津,万辰柳庄,5400
,,,,,
天乡路86号,温江,unknown,国色天香,鹭湖宫八区,5500
,,,,,
樱花路999号,锦江,unknown,三圣乡,绿地468公馆二期,30000
,,,,,
共和路与林泉南街交汇处,温江,unknown,光华大道沿线,金科天宸,11000
,,,,,
犀浦镇金粮路与全兴路交汇处,郫都,unknown,成外,锦巷兰台,15000
,,,,,
红光镇高店路西段226号,郫都,unknown,红光,百维广场,15000
,,,,,
鲸龙路（航天医院对面）,龙泉驿,unknown,航天,福泉中心,20000
,,,,,
一环路北二段北站西二路1号,金牛,unknown,金牛万达,炎华置信花千集,15000
,,,,,
成温大道与武青路交汇处,青羊,unknown,外光华,元益花园,11000
,,,,,
天府三街1599号（天府三街与南华路交汇处）,高新,unknown,大源,大源欢乐颂,15000
,,,,,
二环路与府青路交汇处（原512建材市场旁）,成华,122,李家沱,永立星城都,11000
,,,,,
晋原镇大邑县西街95号（原九龙超市旁）,大邑,109,大邑,大邑惠山公馆一期,4700
,,,,,
东升双楠大道中段远大林语城,双流,unknown,蛟龙港,远大林语城,12000
,,,,,
泰兴镇白鹤岛风景区（新石路与成金青交汇处）,新都,unknown,保利公园,恒大上林苑,7700
,,,,,
东郊记忆旁·新成华大道与中环路交汇处,成华,90,东郊记忆,招商中央华城,13000
,,,,,
繁川家具大道957号（好风景家私旁）,新都,unknown,新都城区,美林国际社区,10000
,,,,,
泰兴镇白鹤岛风景区（新石路与成金青交汇处）,新都,unknown,保利公园,恒大上林苑,12000
,,,,,
君山路1号,新津,unknown,新津,花样年君山,6000
,,,,,
牧马山（长桥郡旁）,新津,unknown,新津,蓝泊湾,8592
,,,,,
凤凰大道二段765号,青白江,unknown,青白江,嘉合凤凰岛,7500
,,,,,
大丰南丰大道494号,新都,unknown,大丰,丰瑞玺悦城,6300
,,,,,
双建路建行正对面（原双建路79号）,成华,unknown,八里小区,成功悦都,14500
,,,,,
庆云南街69号,锦江,49,红星路,红星国际,18000
,,,,,
崇州市滨江路南二段（太阳岛广场南300米）,崇州,125,崇州,南城滨河湾,6500
,,,,,
街子古镇金鱼街1号（青城神韵一期旁）,崇州,59,崇州,青城神韵二期,10000
,,,,,
新民镇新河西街（大成街旁）,新都,unknown,新都城区,香城润园,4500
,,,,,
郫都区三道堰水乡街138号（水井坊街与文昌街交汇处）,郫都,unknown,郫县城区,芙蓉山水浣溪,5100
,,,,,
石板滩镇新华街1号,新都,unknown,保利公园,锦华苑二期,4300
,,,,,
学苑路456号（大弯中学旁边）,青白江,unknown,青白江,广泽长河郡,4222
,,,,,
凤凰西六路28号,青白江,unknown,青白江,瀚城国际,5500
,,,,,
同华大道1365号,青白江,unknown,青白江,天府欧城,4400
,,,,,
二环路南三段（紫荆电影城旁）,大邑,unknown,大邑,恒大山水城,6000
,,,,,
南二路北侧(党校旁),新都,unknown,新都城区,和信天骄府,8600
,,,,,
凤凰大道2段699号,青白江,unknown,青白江,公园世家,4500
,,,,,
栖凤街53号,青白江,unknown,青白江,瑞居海布斯卡一期,3900
,,,,,
世纪城新会展中心418号（天鹅湖畔）,高新,unknown,新会展,龙湖世纪峰景,48000
,,,,,
华逸路111号,青白江,unknown,青白江,嘉和瑞景,4000
,,,,,
寿安镇迎宾大道88号（寿安中心小学附近）,蒲江,unknown,蒲江,剑桥小镇三期,5000
,,,,,
金盆地大道168号（新公安局旁）,崇州,81,崇州,泰江兰庭二期,4800
,,,,,
凤翔大道1001号（政同通西路旁）,温江,unknown,光华大道沿线,恒大新城,8500
,,,,,
科锦路355号（川农大旁）,温江,unknown,国色天香,锦汇城,5000
,,,,,
蜀龙大道北段（石油大学西门对面）,新都,71,新都城区,思学园智能村,8600
,,,,,
南湖风景区南岸河滨路中段（二江寺水文化主题游园旁）,天府新区,unknown,南湖,天府美岸,16500
,,,,,
东2.5环建材路段与迎晖路十字交叉路,成华,unknown,万年场,优品星座,12500
,,,,,
华府大道三段919号,双流,unknown,南湖,万锦城,11000
,,,,,
柳城街办学海路399号,温江,unknown,温江大学城,新尚天地,5700
,,,,,
龙潭寺龙井路6号（三环外侧桂林小学旁边）,成华,123,龙潭寺,绿地悦蓉公馆,9900
,,,,,
蜀龙路南段777号（三原外国语学校对面）,新都,unknown,毗河,佳乐国际城一期,6300
,,,,,
西一环三段5号（地铁中医附院战D出口200米处）,金牛,unknown,石人小区,桔子国际,60000
,,,,,
天府四街1999号,高新,unknown,大源,朗基御今缘,40000
,,,,,
崔家店南路2号,成华,unknown,万年场,蓝光公园悦庭,13600
,,,,,
红光镇高店路西段226号,郫都,unknown,红光,百维广场,20000
,,,,,
峨眉山路369号,成华,unknown,东客站,佳年华广场一期,25000
,,,,,
麓山大道630号,天府新区,unknown,海洋公园,洛森堡,28000
,,,,,
西源大道1313号,高新西,unknown,高新西,成都合院一期,15000
,,,,,
成金青大道西侧，三环出城3公里处,新都,119,保利公园,保利湖心岛,8300
,,,,,
聚龙路1251号,武侯,unknown,新双楠,万茂UIC,11000
,,,,,
日月大道1501号,青羊,unknown,外光华,万和中心,9700
,,,,,
益州大道北段388号,高新,unknown,城南宜家,城市春天,40000
,,,,,
新义西街96号,高新,unknown,新北,神仙树缤纷,20000
,,,,,
双华路三段(四川现代职业技术学院对面),双流,unknown,文星镇,邦泰华府公馆,23000
,,,,,
晋吉南路82号,武侯,unknown,五大花园,晶楠天地,40000
,,,,,
花源镇花源大道290号,新津,unknown,新津,万辰乐居,14000
,,,,,
西三环路三段草金立交内侧万顺二路155号,武侯,unknown,武侯立交,金阳不夜都,38000
,,,,,
聚龙路1251号,武侯,unknown,新双楠,万茂UIC,37000
,,,,,
花牌坊北街99号,金牛,unknown,花牌坊,西锦国际二期,24000
,,,,,
东三环二段与龙潭E线交汇处（三环路内侧）,成华,unknown,理工大,电建地产美立方,13000
,,,,,
高新区中和街道新华社区二、五、六组,高新,unknown,远大,华润时光里,14000
,,,,,
犀浦镇万福新街45号,郫都,unknown,犀浦,朗基少帅府,35500
,,,,,
犀浦镇万福新街45号,郫都,unknown,犀浦,朗基少帅府,35000
,,,,,
大面街道天鹅西湖南路899号,龙泉驿,unknown,大面,百悦城云景,30000
,,,,,
茶花街106号,锦江,unknown,卓锦城,锦江逸家,55000
,,,,,
西三环路三段草金立交内侧万顺二路155号,武侯,unknown,武侯立交,金阳不夜都,35000
,,,,,
九江街道万家社区,双流,unknown,蛟龙港,金祥广场,18000
,,,,,
天府大道北段28号,高新,unknown,市一医院,茂业中心,14000
,,,,,
商贸大道二段189号,金牛,unknown,五块石,华霖金贸商厦,60000
,,,,,
光华大道三段江浦路288号,温江,unknown,光华大道沿线,洲际亚洲湾,28000
,,,,,
东大路与静康路交汇处,锦江,unknown,沙河堡,华宇广场,45000
,,,,,
聚龙路988号,武侯,unknown,新双楠,武侯万达广场,14000
,,,,,
蜀龙路南段777号（三原外国语学校对面）,新都,unknown,毗河,佳乐国际城一期,13000
,,,,,
红光镇红光广场路四段216号（技师学院旁）,郫都,unknown,红光,宇众悦城,20000
,,,,,
国宁东路666号(成都外国语学校旁),郫都,unknown,成外,鼎犀名城,28000
,,,,,
华阳街道府河路与南湖路交汇处,天府新区,unknown,南湖,北京街,37000
,,,,,
麓山大道二段19号附7号,天府新区,unknown,雅居乐,雅居乐十年雅墅,16000
,,,,,
二环路与府青路交汇处（原512建材市场旁）,成华,unknown,李家沱,永立星城都,18000
,,,,,
芙蓉大道二段八一路99号,温江,unknown,芙蓉古城,置信学府杏林一期,25000
,,,,,
西货站路207号,青羊,unknown,外光华,融创观玺台花园,30000
,,,,,
雅和南四路216号,高新,unknown,广都,龙湖九里晴川,20000
,,,,,
昭觉寺横路80号,成华,unknown,驷马桥,台州商人大厦,40000
,,,,,
天府四街1999号,高新,unknown,大源,朗基御今缘,40000
,,,,,
万东路369号,天府新区,unknown,麓山,心怡中丝园,38000
,,,,,
政通东路369号（温泉大道与花土路交汇处）,温江,unknown,温江新城,金恒德时代金悦,30000
,,,,,
红星路三段99号,锦江,unknown,合江亭,银石广场,25000
,,,,,
茶花街106号,锦江,unknown,卓锦城,锦江逸家,42000
,,,,,
蜀龙大道南段中央森林公园泥巴沱风景区,新都,unknown,毗河,荣盛香堤荣府,8100
,,,,,
经华北路19号附6号（双桥子北京华联对面）,成华,unknown,新华公园,成发紫东阳光,36000
,,,,,
三河街道叠秀路1999号（五龙山公园内）,新都,130,毗河,万科五龙山璞院,14000
,,,,,
益州大道北段388号,高新,unknown,城南宜家,城市春天,9000
,,,,,
道明镇白塔湖大道159号,崇州,62,崇州,康怡城邦,4600
,,,,,
黑龙滩风景区与省道106线交汇处,仁寿县,313,仁寿县,黑龙滩国际社区,12000
,,,,,
仁寿县大化镇老成三路,仁寿县,unknown,仁寿县,山水印象城,4400
,,,,,
金堂县三星镇天星路559号,金堂,86,金堂,和裕印象,5300
,,,,,
新都区北新大道西侧（毗河香城大桥畔 ）,新都,unknown,大丰,北欧知识城二期,6500
,,,,,
大面街道天鹅西湖南路899号,龙泉驿,unknown,大面,百悦城云景,30000
,,,,,
道明镇白塔湖大道159号,崇州,136,崇州,康怡城邦,6700
,,,,,
三圣乡成龙大道二段北大附小正对门（川师成龙校区旁）,龙泉驿,unknown,大面,天府逸家二期,27000
,,,,,
五桂桥北路26号（双庆中学旁）,成华,unknown,万象城,沙河湾,10300
,,,,,
道明镇白塔湖大道159号,崇州,unknown,崇州,康怡城邦,5600
,,,,,
万春镇春江西路,温江,unknown,国色天乡,鹭湖宫十一区,25000
,,,,,
晋原镇锦屏大道1号,大邑,unknown,大邑,恒宇时代天街,4700
,,,,,
金泉街道高家社区2组（金科路小学旁）,金牛,unknown,高家庄,华宇西城雅郡,30000
,,,,,
文宫镇红专街136号,仁寿县,unknown,仁寿县,文华公寓四期,4750
,,,,,
名山路南段188号,峨眉山市,86,峨眉山市,峨眉山与湖,12000
,,,,,
东四环·卧龙谷,龙泉驿,unknown,大面,卧龙谷壹号,17000
,,,,,
桫椤路上段1号（美好家园旁）,蒲江,unknown,蒲江,凯世捷财富广场,4900
,,,,,
御风一路35号(信和御龙山旁),成华,unknown,万年场,锦府,12000
,,,,,
犀浦镇金粮路与全兴路交汇处,郫都,67,成外,锦巷兰台,12000
,,,,,
果盛路36号,武侯,unknown,武侯立交,中海熙苑二期,16000
,,,,,
光华东三路489号,青羊,unknown,外光华,西环广场,12000
,,,,,
高新区府城大道西段505号,高新,unknown,金融城,仁和春天国际广场,15000
,,,,,
文家街道办事处马厂村1、2组,青羊,unknown,外光华,佳兆业西城广场,12000
,,,,,
天府大道中段500号,高新,unknown,新会展,东方希望天祥广场,13700
,,,,,
仁寿县满井镇利民路1号,仁寿县,86,仁寿县,陵南茗城,4800
,,,,,
大面街道车城西三路以西、经开区南一路以南(川师成龙校区旁）,龙泉驿,unknown,大面,保利紫薇花语,40000
,,,,,
天府大道金江路440号,都江堰,unknown,都江堰,天府丽都,5500
,,,,,
晋阳路与晋吉北路交汇处,武侯,unknown,五大花园,龙湖金楠天街,40000
,,,,,
东中环二仙桥北一路,成华,39,理工大,理想城,19000
,,,,,
龙城大道（四川师范大学成龙校区旁）,龙泉驿,unknown,大面,保利玫瑰花语,22600
,,,,,
西河镇成洛大道（华新职业学院旁）,龙泉驿,unknown,十陵,昊园江南壹品,20000
,,,,,
成龙大道车城西三路,龙泉驿,unknown,大面,金科东方雅郡,23000
,,,,,
成温大道与武青路交汇处,青羊,86,外光华,元益花园,41000
,,,,,
花圃路1号（第四人民医院对面）,金牛,unknown,马鞍路,中房北极星花园,80000
,,,,,
高店路东段1001号,郫都,unknown,橡树湾,宇众曼城,15000
,,,,,
德源镇德源南路一段229号（稻香路口旁),郫都,unknown,郫县城区,德源第一城,50000
,,,,,
中铁九天,金牛,unknown,沙湾,中铁九天,50000
,,,,,
万春镇春江西路,温江,unknown,国色天乡,鹭湖宫十一区,6500
,,,,,
金沙遗址路68号,青羊,unknown,金沙,公元西,37000
,,,,,
南华路与天府二街交汇处（高新伊藤旁）,高新,unknown,大源,万科金域名邸一期,40000
,,,,,
红光广场路北三段,郫都,unknown,红光,嘉通云玺,28000
,,,,,
广福路99号（高架桥红牌路西站旁边）,武侯,unknown,双楠,金科双楠天都,80000
,,,,,
光华大道一段（青羊万达广场对面）,青羊,unknown,外光华,长虹和悦府,40000
,,,,,
新成彭路大天路出口左侧（博雅新城旁）,新都,unknown,大丰,优品道珑苑,35000
,,,,,
犀浦老成灌路与犀安路交汇处距地铁站约300米,郫都,unknown,犀浦,蓝光幸福满庭,50000
,,,,,
峨眉山市绥山镇佛光南路,峨眉山市,131,峨眉山市,山水峨眉,8000
,,,,,
花都大道433号,新都,unknown,大丰,五岳合福地广场,16000
,,,,,
蓉都大道北段298号,新都,unknown,新都城区,圣桦公馆,7600
,,,,,
天晖中街56号,高新,unknown,市一医院,曙光国际,13000
,,,,,
剑南大道延线（南湖公园以西）,双流,unknown,华府,南湖逸家二期,35000
,,,,,
鹤鸣乡青云街1号,大邑,unknown,大邑,青云墅,6530
,,,,,
商贸大道二段189号,金牛,unknown,五块石,华霖金贸商厦,9500
,,,,,
九里堤北路88号,金牛,unknown,金府,电建地产洺悦府,13000
,,,,,
贾家镇建设路172号,简阳,unknown,简阳,九武公馆,4200
,,,,,
龙泉驿龙工北路南侧,龙泉驿,unknown,龙泉驿城区,皇冠湖壹号二期,12000
,,,,,
太平碑路100号,新都,unknown,大丰,蓝光花满庭三期,60000
,,,,,
北新大道东（大天路旁）,新都,unknown,大丰,保利城四期中央郡,40000
,,,,,
北星大道二段757号,新都,unknown,大丰,鑫北广场,19000
,,,,,
花源镇兴普大道,新津,137,新津,丽都佳苑,7000
,,,,,
环岛路上段88号,金堂,84,金堂,广泽南庭,4000
,,,,,
中环锦绣大道菱窠路口华润凯旋天地,锦江,unknown,川师,华润凯旋天地,45000
,,,,,
北星大道方元路与新水碾路交汇处,新都,unknown,大丰,龙湖听蓝湾,11000
,,,,,
汇源北路333号,锦江,unknown,东大路,中粮鸿云,61900
,,,,,
成龙大道二段与金枫路交汇处（川师成龙校区西侧）,龙泉驿,unknown,大面,华润国际社区,23000
,,,,,
犀浦镇犀安路666号,郫都,92,犀浦,滨江两岸,11000
,,,,,
红光镇港通北一路567号,郫都,unknown,红光,中铁西郡英华三期,25000
,,,,,
成华区青龙街道白莲池苗圃基地（熊猫大道北富森美旁）,新都,unknown,大丰,融创凯旋公馆,12000
,,,,,
光华东三路401号,青羊,unknown,外光华,光华逸家,50000
,,,,,
光华北六路217号,青羊,unknown,外光华,光华欣苑,22000
,,,,,
龙灯山路381号,高新,unknown,广都,鸿阁一号,13000
,,,,,
西三环武侯大道万兴路与福锦路交汇处,武侯,unknown,新双楠,保利花园五期悦榕郡,30000
,,,,,
交子大道南沿线228号,高新,unknown,金融城,誉峰三期,58000
,,,,,
东三环路桂林西路18号,成华,unknown,龙潭寺,恒大锦城,10192
,,,,,
乐山市名山南路西南交大东大门对面,峨眉山市,410,峨眉山市,峨眉青庐,10000
,,,,,
武侯区沙堰街40号,武侯,unknown,五大花园,亿通新天地,40000
,,,,,
西·老成灌路与南北大道交汇处,郫都,unknown,郫县万达,华宇天府花城,30000
,,,,,
成华区青龙街道白莲池苗圃基地（熊猫大道北富森美旁）,新都,unknown,大丰,融创凯旋公馆,36000
,,,,,
大丰街道甫家一路289号,新都,unknown,大丰,家益凤凰富居,16000
,,,,,
新都北大门川陕路（蓉都大道润扬双河鹭岛旁）,新都,unknown,毗河,三佳悦都,7500
,,,,,
新都北大门川陕路（蓉都大道润扬双河鹭岛旁）,新都,unknown,毗河,三佳悦都,8600
,,,,,
光华大道三段南侧花土路936号（地铁四号线凤凰大街站旁）,温江,unknown,光华大道沿线,中国西部文化城,30000
,,,,,
西三环金牛大道金周路交汇处(金牛中学旁),金牛,unknown,国宾,保利学府城,50000
,,,,,
武侯区沙堰街40号,武侯,unknown,五大花园,亿通新天地,10000
,,,,,
槐树店一路300号,成华,unknown,万年场,鲁能公馆,40000
,,,,,
金枫路与青台山路交叉口西150米,龙泉驿,unknown,大面,天府逸家一期,28000
,,,,,
金枫路与青台山路交叉口西150米,龙泉驿,unknown,大面,天府逸家一期,28000
,,,,,
南湖风景区南岸河滨路中段（二江寺水文化主题游园旁）,天府新区,unknown,南湖,天府美岸,40000
,,,,,
天府大道旁老成仁路77号（远大都市风景旁）,高新,unknown,远大,嘉年华国际社区,55000
,,,,,
会龙大道（新川科技园旁）,高新,unknown,远大,蓝光金悦派,50000
,,,,,
天府大道与天府一街交汇处（地铁世纪城站北行300米）,高新,unknown,新会展,世龙广场,40000
,,,,,
万象南路199号,高新,unknown,金融城,中海九号公馆,40000
,,,,,
剑南大道与锦城大道交汇处(新锦城湖畔天府石室中学旁),高新,unknown,金融城,保利锦湖林语南区,35000
,,,,,
天府二街679号（无国界对面）,高新,unknown,新会展,金控时代广场,20000
,,,,,
盛安街188号,高新,unknown,大源,中环岛,30000
,,,,,
富华北路357号,高新,unknown,大源,保利百合花园,45000
,,,,,
益州大道中段555号,高新,unknown,新会展,星宸国际,20000
,,,,,
天府三街288号,高新,unknown,新会展,大有智慧,45000
,,,,,
光华东二路98号,青羊,unknown,外光华,中铁西城新天地,55000
,,,,,
育仁西路8号,金牛,unknown,茶店子,西门先生,35000
,,,,,
北三环大天路保利城北中央生活区（保利城旁）,金牛,unknown,五块石,保利公园里,25000
,,,,,
人民北路一段8号（西藏饭店旁）,金牛,unknown,花牌坊,北成星中心,12000
,,,,,
大学城学府路南段133号（近海科路）,温江,unknown,温江大学城,地铁首座,24000
,,,,,
涌泉街道鹏程路166号,温江,unknown,光华大道沿线,创＋理想城,20000
,,,,,
西三环光华南三路（万家湾公交总站旁）,青羊,unknown,万家湾,恒大翡翠华庭,35000
,,,,,
科锦路355号（川农大旁）,温江,unknown,国色天乡,锦汇城,25000
,,,,,
益州大道中段1918号,天府新区,unknown,华阳,嘉祥瑞庭南城,45000
,,,,,
天府二街368号,高新,unknown,新会展,绿地之窗,50000
,,,,,
吉庆一路288号（益州大道与天府二街交汇口）,高新,unknown,新会展,润莱金座,21000
,,,,,
吉庆三路333号,高新,unknown,新会展,蜀都中心二期,40000
,,,,,
天府南华路与天府三街交汇处（高新青年公寓对面）,高新,unknown,大源,一品CG,40000
,,,,,
南麓山大道一段289号（南延线麓山大道交汇路口）,天府新区,unknown,海洋公园,香山半岛,39800
,,,,,
新都蓉都大道北一段（新都四中旁）,新都,unknown,新都城区,新都城市之心,40000
,,,,,
龙桥镇南街（老加油站斜对面）,新都,unknown,大丰,盛世华庭,16000
,,,,,
蓉都大道绕城高速入口1公里以西（毗河畔）,新都,unknown,毗河,香榭河畔,25000
,,,,,
新都大道同仁路口（石油大学旁）,新都,unknown,新都城区,友盛上都,20000
,,,,,
高新区中和街道新华社区二、五、六组,高新,unknown,远大,华润时光里,30000
,,,,,
二环路东三段双庆路6号,成华,unknown,万象城,华润二十四城七期,45000
,,,,,
崔家店路52号,成华,unknown,万年场,中粮锦云,45000
,,,,,
崔家店路52号,成华,unknown,万年场,中粮锦云,45000
,,,,,
青龙巷28号,青羊,unknown,八宝街,泰业城中城大厦,16000
,,,,,
高新区石羊场路555号,高新,unknown,金融城,金房大榕湾人家,25000
,,,,,
航都大街四段60号（双流欧尚店旁）,双流,unknown,蛟龙港,东立国际花城,30000
,,,,,
双楠大道与白河路交汇处（双流新党校旁）,双流,unknown,东升镇,威兰德小镇,38000
,,,,,
双流北郊路39号,双流,unknown,东升镇,双都会,30000
,,,,,
成华区圣地亚家居斜对面,成华,unknown,驷马桥,金科星耀天都,20000
,,,,,
大件路与黄河中路二段交汇处（川大江安校区学生东园旁）,双流,unknown,航空港,蓝光圣菲悦城,30000
,,,,,
东升街道迎春桥社区（航都大道和商都路交汇）,双流,unknown,蛟龙港,景茂名都东郡,30000
,,,,,
北三环路一段,金牛,unknown,华侨城,华侨城创想中心,60000
,,,,,
杨柳河金河西路283号,温江,unknown,温江大学城,世纪滨江,18000
,,,,,
柳南三路169号,温江,unknown,温江大学城,银滩,25000
,,,,,
红星路南延线与应龙路交叉口,高新,unknown,远大,北大资源颐和翡翠府,40000
,,,,,
华阳街道一心村二、五组，鹤林村四组,天府新区,unknown,南湖,德商御府天骄,30000
,,,,,
柳城街办学海路399号,温江,unknown,温江大学城,新尚天地,40000
,,,,,
武侯大道文昌段51号,武侯,unknown,簇桥,绿地腾飞公馆,14500
,,,,,
人民南路南延线麓山大道（成都实验外国语旁）,天府新区,unknown,麓山,三利麓山城,30000
,,,,,
凤翔大道1001号（政同通西路旁）,温江,unknown,光华大道沿线,恒大新城,14000
,,,,,
南江路666号（凤溪大道与南熏大道交汇处）,温江,unknown,温江新城,和信孔雀天成,25000
,,,,,
武科东二路90号,武侯,unknown,草金立交,世豪嘉柏,35000
,,,,,
郫花路299号（郫花路与关柏路交汇处）,郫都,90,郫县城区,花样年龙年中心,25556
,,,,,
北3.5环北新大道与天丰路交汇处,新都,unknown,大丰,绿地城,18000
,,,,,
正通路(社保局对面),双流,unknown,东升镇,金座威尼谷,33000
,,,,,
二环路西一段155号（仁和春天对面）,青羊,unknown,西南财大,天祥广场,22000
,,,,,
天府新区华阳剑南大道南段1407号,天府新区,86,华阳,蜀南春郡,8600
,,,,,
沈阳路（万安体育公园前行500米）,天府新区,unknown,麓山,枫丹铂麓,12000
,,,,,
高攀西巷3号,武侯,unknown,火车南站,中国水电泛悦国际,35000
,,,,,
二环路东二段29号,成华,94,SM广场,SM锦悦,13376
,,,,,
果盛路36号,武侯,unknown,武侯立交,中海熙苑二期,35000
,,,,,
华府大道2段265号(华阳剑南大道欧尚旁),双流,unknown,警院,三都汇朝外,25000
,,,,,
丽都路董家湾南街6号（蓝海office楼下）,武侯,unknown,丽都,丽都首府,35000
,,,,,
太平园中四路9号,武侯,unknown,武侯立交,中粮祥云三期,35000
,,,,,
聚荟街436号,武侯,unknown,新双楠,华宇静苑二期,30000
,,,,,
一环路西一段31号（成都体育学院向北前行约200米）,武侯,unknown,武侯祠,天朗锦邸,35000
,,,,,
晋原镇潘家街三段23号,大邑,94,大邑,玉峰,5500
,,,,,
宝光桂湖文化区新新路560号,新都,132,新都城区,恒大御府一期,8900
,,,,,
育仁西路,金牛,132,茶店子,保利堂悦,16500
,,,,,
西二环子云路,金牛,unknown,茶店子,龙湖紫宸,17000
,,,,,
益州大道和天府五街交汇处,天府新区,47,新会展,融创NANO公馆,21277
